property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
-0.6129032258064516,0.36363636363636365,-1.3257540246588102,-0.7567567567567568,-0.7916666666666666,-1.3257528227673907,1.0120424846172118,-0.26927101642876095,-0.592064023099892,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,-0.0945945945945946,0.7916666666666666,0.0,1.0881988748244251,1.262141250472116,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
-0.8387096774193549,0.2727272727272727,0.5258709371070373,-0.47297297297297297,-0.6666666666666666,0.5258531541435277,-0.6520080248294972,-0.501012316679171,0.7480253689248767,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.5806451612903225,0.18181818181818182,-1.1080245465914587,0.527027027027027,0.7083333333333334,-1.108016781446847,1.8669555824613395,0.16425003876528543,-0.5110842184523264,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.3548387096774194,0.36363636363636365,0.08707485656661339,-0.02702702702702703,0.4583333333333333,0.08707650191837482,2.8036424226077323,0.6386439809045331,0.4849842624628542,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.22580645161290322,0.0,-0.3342276284917141,-0.43243243243243246,-0.25,-0.334227602014289,0.13364173489492345,0.29490718251753695,-0.06106867267785623,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.45161290322580644,1.8181818181818181,0.4642558723119853,-0.32432432432432434,-0.25,0.46424942463241325,-0.08766622005268614,0.07076265941614213,1.8985376746721694,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0967741935483871,-0.7272727272727273,0.7285789052198172,0.4594594594594595,0.4583333333333333,0.7285768535696215,0.6699851088126776,-0.015227274570532221,0.07328022498652662,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.2903225806451613,1.8181818181818181,0.5704401611460101,-0.20270270270270271,-0.041666666666666664,0.5704353925834593,0.04833133929496402,0.20858887453716066,2.0096057965876084,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
2.3870967741935485,0.09090909090909091,-0.9002695771110832,0.40540540540540543,1.4583333333333333,-0.9002617613770748,0.9074509147283507,1.0791748807118904,-0.40625655894065715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0
-0.45161290322580644,0.0,-2.557006976689588,-0.9324324324324325,-1.0,-2.556997611007227,-0.7302234958695655,-0.580640505784755,-1.5979421439362644,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.45161290322580644,-0.45454545454545453,-0.6078051389552046,0.0,0.20833333333333334,-0.6078007450608595,0.08732146525472627,0.2481534032627236,-0.5070740376762158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.0967741935483871,-0.18181818181818182,-0.05983633005702393,0.5405405405405406,-0.041666666666666664,-0.059836520942504454,-0.7226639985070141,-0.5724162612761596,0.006481928755894562,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.6774193548387096,0.0,-0.11345641107723498,0.0,0.6666666666666666,-0.11345303480283392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0
0.3548387096774194,-3.090909090909091,-0.0012996247318389225,6.378378378378378,0.4166666666666667,-0.0012976675281531553,-1.2937461388958964,-1.3416058119117253,-1.9430324159644048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-1.2972972972972974,-0.041666666666666664,0.0,0.0,9387.05251584132,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
0.06451612903225806,1.0,0.39910941308010983,-0.25675675675675674,0.2916666666666667,0.3991084368965561,0.7073677665304732,0.8762355793172799,1.2074059386354747,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
1.903225806451613,0.2727272727272727,-1.3458542360913044,-0.28378378378378377,0.7083333333333334,-1.3458455836639238,1.494447038251849,1.6736030525178622,-0.6456721459627924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.0967741935483871,0.36363636363636365,-0.3003606922506736,-0.6891891891891891,-0.125,-0.30035986929437225,1.3339449645410084,1.51052102580393,0.18962875326786607,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.4516129032258065,0.36363636363636365,0.23887940942440616,1.5945945945945945,1.6666666666666667,0.23888329649083245,-0.10386279125511155,0.054627178826616836,0.6007101196907244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.45161290322580644,0.8181818181818182,-0.10606614694263594,-0.24324324324324326,0.4583333333333333,-0.10606347388819418,0.9508867719733713,1.1229516705208054,0.639070607236709,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.8387096774193549,0.2727272727272727,0.18698494529955972,0.7837837837837838,1.0,0.18698778485891143,0.01961840289986863,0.17968512385787178,0.49568887670082523,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.8709677419354839,0.0,0.5402509771124123,0.0,1.25,0.5402528038664411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0
1.2258064516129032,0.6363636363636364,-0.251306381349796,0.2972972972972973,1.0833333333333333,-0.25130145641917834,0.6838466018537547,0.852600026608346,0.40009442773676934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1
0.6774193548387096,0.0,0.7781689310003462,0.0,1.1666666666666667,0.7781694277461705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,0.0,0.10810810810810811,0.625,0.0,0.45594011455923417,0.621646881535557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.41935483870967744,0.8181818181818182,0.0023826452639358594,-0.6486486486486487,-0.3333333333333333,0.002379053380135665,0.5729824742095231,0.7397683678720459,0.7313581560134176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.2580645161290323,-0.9090909090909091,0.6901650683949103,1.5,1.7916666666666667,0.6901673375752363,0.03357611945349579,0.19388027138636824,-0.09659370542505064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6451612903225806,1.8181818181818181,1.0739947338621005,0.5945945945945946,1.2916666666666667,1.0739941572597165,0.4768929797870874,0.642972821276459,2.5363208246547964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.032258064516129,-0.6363636363636364,0.2029316466968353,1.5675675675675675,1.2083333333333333,0.20293488107309984,-0.3669826544753744,-0.21197661760134928,-0.14986725510084545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
3.935483870967742,-2.6363636363636362,-1.9200455786702266,3.5675675675675675,1.0833333333333333,-1.9200348118430224,-1.0249264639238316,-0.8786016190058681,-1.9725900519916273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.5483870967741935,0.9090909090909091,-1.18525196285071,-0.2702702702702703,0.625,-1.185244014643148,1.3084922103144752,1.48522337561015,-0.23816059598562828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.967741935483871,-1.7272727272727273,-0.8756827361800159,-0.5945945945945946,-0.9583333333333334,-0.8756949961644667,-0.47953498139104594,-1.024608475740579,-1.3212322695461318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.5483870967741935,0.45454545454545453,0.2759978556025111,0.06756756756756757,0.75,0.275999564317031,0.6847737280306294,0.853478125207812,0.6960451776574288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3548387096774194,-0.2727272727272727,0.5321034958170171,-0.3918918918918919,-0.125,0.5320981076053474,0.2858009924239847,0.44907770199862357,0.32319333026475955,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.8709677419354839,0.18181818181818182,1.113532516819322,-0.7972972972972973,-0.625,1.113508077044061,0.2760168143049652,0.4387298359268976,1.1037148261028955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,-0.3783783783783784,0.16666666666666666,0.0,0.8091250253164115,0.9792480857321922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1
0.6129032258064516,0.0,0.6120890461175869,0.0,1.0,0.6120898635823581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,0.0,-0.4594594594594595,0.08333333333333333,0.0,0.8933756589348764,1.06453354522217,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
-0.2903225806451613,1.2727272727272727,-0.7099120827564898,-0.9459459459459459,-0.4166666666666667,-0.7099108520238058,2.2154625249477107,2.402329676594107,0.37300828833700794,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.1935483870967742,0.2727272727272727,0.6580886349792507,-0.25675675675675674,0.5416666666666666,0.6580874393095972,1.1273673779079418,1.3017356184663258,0.8464754403281454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0,0.0,0.0,-0.0945945945945946,-0.041666666666666664,0.0,-0.12303595948512833,0.03500795401842887,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
-1.0,-2.727272727272727,-0.20014220823662815,-0.16216216216216217,-0.9166666666666666,-0.20016389236800416,-1.3672553138361474,-1.225548354060549,-1.7262703927095306,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.5161290322580645,-1.2727272727272727,-0.708066130868604,1.027027027027027,0.20833333333333334,-0.7080612200781053,-0.772296562021495,-0.6226753311282036,-1.0138387542552334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.03225806451612903,-1.1818181818181819,-0.3818467492807923,0.04054054054054054,-0.041666666666666664,-0.38184483074930375,-0.2982979696011318,-0.14252462775264402,-0.8138768811059647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.5483870967741935,0.45454545454545453,-0.18446286453209057,1.1891891891891893,-0.5,-0.18446736171181938,-1.3411004467327046,-1.198993999053394,0.33685668160160837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.9354838709677419,-1.2727272727272727,-1.2875976919699152,0.40540540540540543,0.16666666666666666,-1.2875901252951503,-0.418658969343101,-0.26441516708028917,-1.2706974394147954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.7432432432432432,-0.125,0.0,-0.9068492828927973,-0.7590194730986628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
1.4516129032258065,0.6363636363636364,-0.7825178234822203,0.04054054054054054,0.875,-0.7825110878437388,0.8994786998827596,1.0709968046653084,-0.03311949601871863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
3.193548387096774,-0.45454545454545453,-0.13662304964296576,2.418918918918919,3.0,-0.1366166269097234,0.13420829687068792,0.29588440073648903,-0.22305670492902782,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.12903225806451613,-0.18181818181818182,-0.28079839439837084,-0.4189189189189189,0.08333333333333333,-0.28079638354984787,0.7663830965394097,0.9359175680606071,-0.13846085453157128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6774193548387096,-0.36363636363636365,0.10944992467546864,0.3918918918918919,0.7916666666666666,0.10945258083441718,0.2396561993005244,0.4025753570943045,-0.010644077705443199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.5161290322580645,-1.1818181818181819,0.9872561020967228,1.2567567567567568,1.0833333333333333,0.9872553047733478,-0.2710757725674072,-0.11481570517693292,-0.1827937423582873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,-1.3636363636363635,0.13940185249591527,1.3243243243243243,0.125,0.13940149622379538,-0.9509992556958277,-0.8037299061223308,-0.7028425985310142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.03225806451612903,0.9090909090909091,-0.1638012999344722,-0.14864864864864866,0.041666666666666664,-0.1638002474799359,0.08543893023191595,0.24620190049102075,0.6491805671384913,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
0.5483870967741935,-1.5454545454545454,-0.04142885346804297,0.7567567567567568,0.5833333333333334,-0.041426085244357015,-0.31027931816400156,-0.15457142631628112,-0.9026057197368306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.1935483870967742,0.0,1.1412738042976518,0.0,0.25,1.1412675481739778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0
-0.8709677419354839,-1.5454545454545454,-1.4087229549521378,-0.6081081081081081,-0.9583333333333334,-1.40872622363966,-1.1553167844511039,-1.0109217325048214,-1.4358936751508162,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.6451612903225806,-0.18181818181818182,-0.28508467104321017,0.013513513513513514,0.5416666666666666,-0.2850808234520554,0.5118009371777343,0.6782146883956567,-0.14127249040533535,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.7419354838709677,0.7272727272727273,0.4299351134540494,0.06756756756756757,1.0416666666666667,0.42993692840991526,1.0583377388102593,1.2319538928576554,1.0254284568064655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.45161290322580644,0.2727272727272727,-0.5428317443329506,-0.0945945945945946,-0.5,-0.5428329205808003,0.27969962292279804,-0.639915359031099,-0.04773690034651408,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.9354838709677419,-0.36363636363636365,0.012508887985625989,0.6081081081081081,-0.8333333333333334,0.01248997603593698,-1.4892401300425142,-1.3491029719609227,-0.07079646361653043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6774193548387096,-0.2727272727272727,-0.7078733054845445,0.04054054054054054,0.3333333333333333,-0.7078680098355026,0.1917015770059144,0.35391595823651834,-0.4682015105887822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.0,0.0,0.0,-0.12162162162162163,-0.7916666666666666,0.0,-0.5385103910125175,-1.0543930858327182,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.5161290322580645,-0.5454545454545454,-0.3131793357067175,-0.7567567567567568,-0.5,-0.31318260407022813,0.5202054397103889,0.6861399072387526,-0.3860736575086942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6451612903225806,-0.8181818181818182,-1.2257726582725894,-0.8108108108108109,-0.7916666666666666,-1.2257725170203708,-0.26358966838313297,-0.10783581309074504,-1.0412258431910897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.8709677419354838,0.45454545454545453,-0.1085798696617035,0.8378378378378378,1.7916666666666667,-0.10857450386085986,0.6202444294235334,0.788249836594813,0.39605021888256997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6129032258064516,-0.09090909090909091,-2.2275225826609946,-0.04054054054054054,-0.5416666666666666,-2.227512446531684,-0.8931468815574284,-0.7452034398422167,-1.392784330879356,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-0.1935483870967742,0.0,0.6199137346562571,-0.24324324324324326,0.08333333333333333,0.6199097883695481,0.32896427051058097,0.4928825567926243,0.5986434800562136,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.6774193548387096,1.6363636363636365,0.9028393013674947,-0.7567567567567568,-0.4166666666666667,0.9028252217792222,0.7897051903442649,0.959114456858042,2.200990332152276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.4838709677419355,1.0909090909090908,1.0663512412054639,0.17567567567567569,1.0833333333333333,1.066350038600513,0.8937345665637171,1.0652202193419196,1.8799231366928832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.3870967741935484,1.9090909090909092,0.10703303437065799,0.7297297297297297,0.5,0.10703473612597447,-0.36150791111344105,-0.20647868168964967,1.5889276085443054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.6774193548387096,0.18181818181818182,-0.7078733054845445,0.013513513513513514,0.3333333333333333,-0.7078680098355026,1.2800141438815142,0.39672873510759893,-0.2202234287569365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.5161290322580645,-1.6363636363636365,-1.211671745913775,0.581081081081081,0.5833333333333334,-1.2116637541789568,-0.16551631788267562,-0.007914494038202638,-1.3997013892458117,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.7419354838709677,0.45454545454545453,-1.6583211526941035,0.43243243243243246,-0.16666666666666666,-1.6583126968470767,0.3020790790410958,-0.6285163275635856,-0.8128460373829066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.6129032258064515,0.6363636363636364,-1.032479644857825,1.9189189189189189,0.7916666666666666,-1.0324720569449006,-0.7563514673362487,-0.6064894888314992,-0.23696853396959844,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
4.32258064516129,0.0,-1.4974072075859952,0.0,1.9166666666666667,-1.4973973071260565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0,1
1.2580645161290323,0.5454545454545454,0.6901650683949103,0.44594594594594594,1.7916666666666667,0.6901673375752363,1.1773983393666019,1.3526900864021438,1.093502843183512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3225806451612903,0.09090909090909091,-1.0622102631100563,-0.7567567567567568,-0.5416666666666666,-1.062207615823974,0.3854555643934511,0.5496526324291079,-0.5210965420483576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.03225806451612903,0.0,-1.372403712622701,0.08108108108108109,-0.4583333333333333,-1.3723981022184675,-0.8726062617273322,-0.7243772537861943,-0.7788840885397343,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.2903225806451613,0.45454545454545453,-0.14086664107389169,-0.7027027027027027,-0.25,-0.14086807664279902,1.0389924596805997,1.2117270275772938,0.37086449432684265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.9032258064516129,0.6363636363636364,0.09572018628421297,-0.32432432432432434,-0.7916666666666666,0.0957025268199676,-1.0608597640083484,-0.9151612722277926,0.6831017748839551,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
0.0,0.0,0.0,0.43243243243243246,0.08333333333333333,0.0,-0.5253693740769757,-0.37252938824478027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
-0.06451612903225806,0.0,0.9087576927408422,0.0,0.3333333333333333,0.9087537060318566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0
-0.03225806451612903,0.0,-0.686201856078042,0.0,-0.20833333333333334,-0.6861990511092336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0
-0.45161290322580644,0.18181818181818182,-0.37498380791438324,-0.7027027027027027,-0.4583333333333333,-0.37498586304526454,0.4264930264217911,0.591306832920048,0.02174633716636533,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.1935483870967742,-0.2727272727272727,0.8805937694769548,0.4594594594594595,0.16666666666666666,0.8805886682717626,-0.46295038135203825,-0.30928465538397903,0.5456115274218534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.9354838709677419,-1.2727272727272727,0.42596852516128897,1.2027027027027026,1.25,0.4259708666954639,-0.12022065689727375,0.03803129386691175,-0.5112144448566764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.6774193548387096,-0.6363636363636364,0.18375203612641977,0.7027027027027027,0.8333333333333334,0.18375445271350088,-0.04993220842114129,0.1092079968284311,-0.1607482076685418,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.7096774193548387,0.6363636363636364,-0.05285140560592379,0.7567567567567568,-0.625,-0.052860164310039495,-1.3386336297932642,-1.1965045978677291,0.5619385672110296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.096774193548387,-1.0909090909090908,-0.3873841835890609,1.2027027027027026,0.875,-0.3873790711230227,-0.3824366304869907,-0.2276522951216131,-0.7611518666521614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.064516129032258,0.2727272727272727,-1.2814299813939531,1.1891891891891893,0.25,-1.2814222655565148,-0.8138183259272956,-0.6647392175369345,-0.5977014689874103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.7741935483870968,0.7272727272727273,-0.764503258692576,0.4189189189189189,0.375,-0.7644975809843138,-0.21778885774391124,-0.06089554832612115,0.03016339466131269,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
